id,question,predicted,ground_truth,answer_correct,f1,evidence_retrieved,mu,chi,rho,coherence,flagged,expected_coherent
case_00021,What is neural networks are computing systems vaguely?,she was in a terrible,weight that adjusts,0,0.0,1,1.0,0.0,0.0469,coherent,0,1
case_00022,What is DNA has a double helix structure?,xray crystallography data from Rosalind,xray crystallography data from Rosalind,1,1.0,1,1.0,0.0,0.0452,coherent,0,0
case_00023,What is evolution by natural selection was proposed?,torvalds in 1991 it powers,by charles,0,0.0,1,1.0,0.0,0.0482,coherent,0,1
case_00024,What is cats and dogs are the two?,users its basically a series,are the two most popular,0,0.0,1,1.0,0.0,0.0465,coherent,0,1
case_00025,What is frida kahlo was a mexican painter?,temperature has,a teenager that left her,0,0.0,1,1.0,0.0,0.0521,coherent,0,1
case_00026,What is Photosynthesis is how plants convert sunlight?,unknown,unknown,1,1.0,1,1.0,0.0,0.0499,coherent,0,0
case_00027,What is neural networks are computing systems vaguely?,biological brains they consist of,biological brains they consist of,1,1.0,1,1.0,0.0,0.0464,coherent,0,1
case_00028,What is antarctica is the coldest driest and?,years from 27 BCE to,years from 27 BCE to,1,1.0,1,1.0,0.0,0.0495,coherent,0,0
case_00029,What is pizza originated in naples italy as?,unknown,unknown,1,1.0,1,1.0,0.0,0.0498,coherent,0,0
case_00030,What is frida kahlo was a mexican painter?,a mexican,a mexican,1,1.0,1,1.0,0.0,0.051,coherent,0,0
case_00031,What is einstein was a theoretical physicist who?,source operating,relativity his famous,0,0.0,1,1.0,0.0,0.0504,coherent,0,1
case_00032,What is quantum mechanics describes nature at the?,chemistry the first,chemistry the first,1,1.0,1,1.0,0.0,0.049,coherent,0,0
case_00033,What is adults need 7-9 hours of sleep?,unknown,unknown,1,1.0,1,1.0,0.0,0.0432,coherent,0,0
case_00034,What is alan turing was a mathematician and?,turing machine he cracked the,turing machine he cracked the,1,1.0,1,1.0,0.0,0.0503,coherent,0,1
case_00035,What is michael jordan is widely considered the?,his competitive drive and,his competitive drive and,1,1.0,1,1.0,0.0,0.048,coherent,0,0
case_00036,What is the internet started as ARPANET a?,learning you compute the gradient,web in 1989,0,0.0,1,1.0,0.0,0.0477,coherent,0,1
case_00037,What is the roman empire at its peak?,by a,by a,1,1.0,1,1.0,0.0,0.0494,coherent,0,1
case_00038,What is brazil is the largest country in?,earths only natural satellite,the redeemer,0,0.0,1,1.0,0.0,0.0515,coherent,0,1
case_00039,What is cryptography is the practice of secure?,data SQL databases,adversaries public,0,0.0,1,1.0,0.0,0.0476,coherent,0,1
case_00040,What is the moon is earths only natural?,is slowly,is slowly,1,1.0,1,1.0,0.0,0.0483,coherent,0,1
case_00041,What is gradient descent is the workhorse optimization?,unknown,unknown,1,1.0,1,1.0,0.0,0.049,coherent,0,0
case_00042,What is blockchain is a distributed ledger technology?,havent found,havent found,1,1.0,1,1.0,0.0,0.0441,coherent,0,0
case_00043,What is cooking is both an art and?,flavor development when you,flavor development when you,1,1.0,1,1.0,0.0,0.0513,coherent,0,1
case_00044,What is adults need 7-9 hours of sleep?,brain clears waste products,brain clears waste products,1,1.0,1,1.0,0.0,0.0485,coherent,0,1
case_00045,What is the industrial revolution started in britain?,at plate boundries the,at plate boundries the,1,1.0,1,1.0,0.0,0.0548,coherent,0,0
case_00046,What is the earths average temperature has risen?,for every,for every,1,1.0,1,1.0,0.0,0.0502,coherent,0,0
case_00047,What is evolution by natural selection was proposed?,fastest human,speciation its often,0,0.0,1,1.0,0.0,0.048,coherent,0,1
case_00048,What is marie curie was a physicist and?,the loss,the loss,1,1.0,1,1.0,0.0,0.0502,coherent,0,0
case_00049,What is linux is a free open source?,the country experiences frequent earthquakes,the country experiences frequent earthquakes,1,1.0,1,1.0,0.0,0.0484,coherent,0,0
case_00050,What is the Earths lithosphere is divided into?,tried baseball,tectonic plates that float,0,0.0,1,1.0,0.0007,0.0455,coherent,0,1
case_00051,What is alan turing was a mathematician and?,unknown,unknown,1,1.0,1,1.0,0.005,0.0473,coherent,0,0
case_00052,What is DNA has a double helix structure?,are made,are made,1,1.0,1,1.0,0.0041,0.0479,coherent,0,1
case_00053,What is the transformer architecture introduced in 2017?,people listen to raising,in parallel unlike,0,0.0,1,1.0,0.0081,0.0498,coherent,0,1
case_00054,What is da vinci was a renaissance polymath?,he wrote in mirror,he wrote in mirror,1,1.0,1,1.0,0.0066,0.0473,coherent,0,1
case_00055,What is japan is an island nation in?,afterward to,its blend of ancient traditions,0,0.0,1,1.0,0.0007,0.0453,coherent,0,1
case_00056,What is databases store organized data.?,and relationships while NoSQL,and relationships while NoSQL,1,1.0,1,1.0,0.0036,0.0509,coherent,0,1
case_00057,What is ww2 lasted from 1939 to 1945?,signature celebration is,the united nations was established,0,0.0,1,1.0,0.0019,0.0485,coherent,0,1
case_00058,What is rl is about an agent learning?,punishments in,punishments in,1,1.0,1,1.0,0.0115,0.0478,coherent,0,1
case_00059,What is python and javascript are two of?,in korea vietnam,javascript are two,0,0.0,1,1.0,0.0094,0.049,coherent,0,1
case_00060,What is gradient descent is the workhorse optimization?,organized sound and silence,organized sound and silence,1,1.0,1,1.0,0.002,0.0487,coherent,0,0
case_00061,What is the Earths lithosphere is divided into?,won the,year driven by mantle convection,0,0.0,1,1.0,0.0262,0.048,coherent,0,1
case_00062,What is music is a universal human phenomenon?,won 6 NBA,is a universal human phenomenon,0,0.0,1,1.0,0.0033,0.049,coherent,0,1
case_00063,What is einstein was a theoretical physicist who?,equation Emc2 shows mass,equation Emc2 shows mass,1,1.0,1,1.0,0.0236,0.0517,coherent,0,1
case_00064,What is serena williams is one of the?,singles titles the,singles titles the,1,1.0,1,1.0,0.0075,0.0497,coherent,0,0
case_00065,What is the French Revolution began in 1789?,reign of,reign of,1,1.0,1,1.0,0.0007,0.0485,coherent,0,1
case_00066,What is usain bolt is the fastest human?,in the 100m,in the 100m,1,1.0,1,1.0,0.0152,0.0515,coherent,0,0
case_00067,What is most startups fail within the first?,unknown,unknown,1,1.0,1,1.0,0.0029,0.0555,coherent,0,0
case_00068,What is coffee is one of the most?,and dogs are,and dogs are,1,1.0,1,1.0,0.0012,0.046,coherent,0,0
case_00069,What is serena williams is one of the?,terrible bus accident as,singles titles,0,0.0,1,1.0,0.0006,0.0483,coherent,0,1
case_00070,What is michael jordan is widely considered the?,1990s his airness was known,1990s his airness was known,1,1.0,1,1.0,0.0033,0.0452,coherent,0,0
case_00071,What is the cold war was a period?,unknown,unknown,1,1.0,1,1.0,0.0111,0.0508,coherent,0,0
case_00072,What is cnns dominated computer vision for years?,unknown,unknown,1,1.0,1,1.0,0.0243,0.0466,coherent,0,0
case_00073,What is neural networks are computing systems vaguely?,unknown,unknown,1,1.0,1,1.0,0.0061,0.0456,coherent,0,0
case_00074,What is DNA has a double helix structure?,strands are made of nucleotides,strands are made of nucleotides,1,1.0,1,1.0,0.0017,0.0474,coherent,0,1
case_00075,What is evolution by natural selection was proposed?,years he was prosecuted for,over millions,0,0.0,1,1.0,0.0231,0.048,coherent,0,1
case_00076,What is cats and dogs are the two?,unknown,unknown,1,1.0,1,1.0,0.006,0.0494,coherent,0,0
case_00077,What is frida kahlo was a mexican painter?,frida kahlo was a mexican,frida kahlo was a mexican,1,1.0,1,1.0,0.0003,0.052,coherent,0,1
case_00078,What is Photosynthesis is how plants convert sunlight?,in 1953 based,convert sunlight into chemical energy,0,0.0,1,1.0,0.006,0.0513,coherent,0,1
case_00079,What is neural networks are computing systems vaguely?,by biological brains they,by biological brains they,1,1.0,1,1.0,0.0163,0.047,coherent,0,0
case_00080,What is antarctica is the coldest driest and?,the official language unlike,its fresh water no humans,0,0.0,1,1.0,0.003,0.0526,coherent,0,1
case_00081,What is pizza originated in naples italy as?,public key cryptography,public key cryptography,1,1.0,1,1.0,0.0029,0.0521,coherent,0,0
case_00082,What is frida kahlo was a mexican painter?,a sharp knife,a sharp knife,1,1.0,1,1.0,0.0016,0.0499,coherent,0,0
case_00083,What is einstein was a theoretical physicist who?,and consolidates,equation Emc2 shows mass,0,0.0,1,0.0504,0.9992,0.0504,contradicted,1,1
case_00084,What is quantum mechanics describes nature at the?,mise en place means having,mise en place means having,1,1.0,1,0.0559,0.9198,0.0514,contradicted,1,0
case_00085,What is adults need 7-9 hours of sleep?,km away and 14 the,km away and 14 the,1,1.0,1,1.0,0.001,0.0445,coherent,0,0
case_00086,What is alan turing was a mathematician and?,sleep per night for,cracked the enigma,0,0.0,1,0.8264,0.0624,0.0515,coherent,0,1
case_00087,What is michael jordan is widely considered the?,ever he won,ever he won,1,1.0,1,1.0,0.0005,0.0483,coherent,0,1
case_00088,What is the internet started as ARPANET a?,series of tubes,series of tubes,1,1.0,1,1.0,0.0024,0.0498,coherent,0,1
case_00089,What is the roman empire at its peak?,transformed the,of economic decline military overspending,0,0.0,1,1.0,0.0027,0.0478,coherent,0,1
case_00090,What is brazil is the largest country in?,a few centimeters per year,rainforest which is crucial for,0,0.0,1,1.0,0.0019,0.0553,coherent,0,1
case_00091,What is cryptography is the practice of secure?,communication in,communication in,1,1.0,1,1.0,0.0002,0.0493,coherent,0,1
case_00092,What is the moon is earths only natural?,died of aplastic,earths only natural satellite its,0,0.0,1,0.2075,0.2393,0.0496,weak,0,1
case_00093,What is gradient descent is the workhorse optimization?,steam power mechanized textile production,in the opposite direction learning,0,0.0,1,1.0,0.0048,0.0489,coherent,0,1
case_00094,What is blockchain is a distributed ledger technology?,a lot too small,expensive and most applications havent,0,0.0,1,1.0,0.0019,0.0444,coherent,0,1
case_00095,What is cooking is both an art and?,distribution for every use case,distribution for every use case,1,1.0,1,1.0,0.0048,0.0476,coherent,0,0
case_00096,What is adults need 7-9 hours of sleep?,made of nucleotides A,made of nucleotides A,1,1.0,1,1.0,0.0006,0.045,coherent,0,0
case_00097,What is the industrial revolution started in britain?,that float on,in britain around 1760 steam,0,0.0,1,1.0,0.0005,0.0538,coherent,0,1
case_00098,What is the earths average temperature has risen?,supper he filled notebooks,weather and biodiversity loss,0,0.0,1,1.0,0.0012,0.0485,coherent,0,1
case_00099,What is evolution by natural selection was proposed?,species 1859 individuals,species 1859 individuals,1,1.0,1,1.0,0.0019,0.0459,coherent,0,1
case_00100,What is marie curie was a physicist and?,in 2017 by,in 2017 by,1,1.0,1,1.0,0.0,0.0499,coherent,0,0
case_00101,What is linux is a free open source?,rate matters a lot too,rate matters a lot too,1,1.0,1,1.0,0.0,0.0499,coherent,0,0
case_00102,What is the Earths lithosphere is divided into?,earthquakes and volcanoes mostly occur,earthquakes and volcanoes mostly occur,1,1.0,1,1.0,0.0,0.0513,coherent,0,1
case_00103,What is alan turing was a mathematician and?,for homosexuality,for homosexuality,1,1.0,1,1.0,0.0,0.0474,coherent,0,0
case_00104,What is DNA has a double helix structure?,all tokens in parallel,all tokens in parallel,1,1.0,1,1.0,0.0,0.0504,coherent,0,0
case_00105,What is the transformer architecture introduced in 2017?,where a few,that process all,0,0.0,1,1.0,0.0,0.0505,coherent,0,1
case_00106,What is da vinci was a renaissance polymath?,traditions and cutting-edge technology tokyo,traditions and cutting-edge technology tokyo,1,1.0,1,1.0,0.0,0.0525,coherent,0,0
case_00107,What is japan is an island nation in?,people the margherita pizza was,with a population of 125,0,0.0,1,1.0,0.0,0.0454,coherent,0,1
case_00108,What is databases store organized data.?,right database depends on your,right database depends on your,1,1.0,1,1.0,0.0,0.056,coherent,0,0
case_00109,What is ww2 lasted from 1939 to 1945?,discover better,of the worlds nations it,0,0.0,1,1.0,0.0,0.0476,coherent,0,1
case_00110,What is rl is about an agent learning?,unknown,unknown,1,1.0,1,1.0,0.0,0.044,coherent,0,0
case_00111,What is python and javascript are two of?,drive and clutch,drive and clutch,1,1.0,1,1.0,0.0,0.0505,coherent,0,0
case_00112,What is gradient descent is the workhorse optimization?,that adjusts during training,that adjusts during training,1,1.0,1,1.0,0.0,0.0522,coherent,0,0
case_00113,What is the Earths lithosphere is divided into?,unknown,unknown,1,1.0,1,1.0,0.0,0.0454,coherent,0,0
case_00114,What is music is a universal human phenomenon?,unknown,unknown,1,1.0,1,1.0,0.0,0.049,coherent,0,0
case_00115,What is einstein was a theoretical physicist who?,was liberte egalite fraternite,was a,0,0.4,1,1.0,0.0,0.0519,coherent,0,1
case_00116,What is serena williams is one of the?,dominated computer vision,grand slam singles,0,0.0,1,1.0,0.0,0.0484,coherent,0,1
case_00117,What is the French Revolution began in 1789?,and became,and became,1,1.0,1,1.0,0.0,0.0486,coherent,0,1
case_00118,What is usain bolt is the fastest human?,unknown,unknown,1,1.0,1,1.0,0.0,0.0519,coherent,0,0
case_00119,What is most startups fail within the first?,a brain at,a brain at,1,1.0,1,1.0,0.0,0.0496,coherent,0,0
case_00120,What is coffee is one of the most?,km away,consumed drinks worldwide its,0,0.0,1,1.0,0.0,0.0486,coherent,0,1
case_00121,What is serena williams is one of the?,adjusts during training deep learning,of the greatest,0,0.0,1,1.0,0.0,0.0456,coherent,0,1
case_00122,What is michael jordan is widely considered the?,communication in the,basketball player ever he,0,0.0,1,1.0,0.0,0.0457,coherent,0,1
case_00123,What is the cold war was a period?,is mostly,Wall fell in 1989 symbolizing,0,0.0,1,1.0,0.0,0.0508,coherent,0,1
case_00124,What is cnns dominated computer vision for years?,the roman empire at,the roman empire at,1,1.0,1,1.0,0.0,0.0459,coherent,0,0
case_00125,What is neural networks are computing systems vaguely?,layers of,layers of,1,1.0,1,1.0,0.0,0.0451,coherent,0,0
case_00126,What is DNA has a double helix structure?,and crick in 1953 based,and crick in 1953 based,1,1.0,1,1.0,0.0,0.0474,coherent,0,0
case_00127,What is evolution by natural selection was proposed?,we went the moon,we went the moon,1,1.0,1,1.0,0.0,0.0477,coherent,0,0
case_00128,What is cats and dogs are the two?,favorite debate dogs are pack,favorite debate dogs are pack,1,1.0,1,1.0,0.0,0.0489,coherent,0,0
case_00129,What is frida kahlo was a mexican painter?,the turing machine he,the turing machine he,1,1.0,1,1.0,0.0,0.0525,coherent,0,0
case_00130,What is Photosynthesis is how plants convert sunlight?,unknown,unknown,1,1.0,1,1.0,0.0,0.0499,coherent,0,0
case_00131,What is neural networks are computing systems vaguely?,unknown,unknown,1,1.0,1,1.0,0.0,0.0456,coherent,0,0
case_00132,What is antarctica is the coldest driest and?,in both physics and chemistry,research stations,0,0.0,1,1.0,0.0,0.0525,coherent,0,1
case_00133,What is pizza originated in naples italy as?,unknown,unknown,1,1.0,1,1.0,0.0,0.0498,coherent,0,0
case_00134,What is frida kahlo was a mexican painter?,a teenager that left,a teenager that left,1,1.0,1,1.0,0.0,0.0502,coherent,0,1
case_00135,What is einstein was a theoretical physicist who?,was faked,was faked,1,1.0,1,1.0,0.0,0.0499,coherent,0,0
case_00136,What is quantum mechanics describes nature at the?,unknown,unknown,1,1.0,1,1.0,0.0,0.0494,coherent,0,0
case_00137,What is adults need 7-9 hours of sleep?,but has a,consolidates memories chronic sleep deprivation,0,0.0,1,1.0,0.0,0.0443,coherent,0,1
case_00138,What is alan turing was a mathematician and?,source operating,with the turing machine,0,0.0,1,1.0,0.0,0.0482,coherent,0,1
case_00139,What is michael jordan is widely considered the?,is safer than a,is safer than a,1,1.0,1,1.0,0.0,0.0462,coherent,0,0
case_00140,What is the internet started as ARPANET a?,based on xray crystallography,theres like 5 billion,0,0.0,1,1.0,0.0,0.049,coherent,0,1
case_00141,What is the roman empire at its peak?,scientists is that humans,from britain to,0,0.0,1,1.0,0.0,0.0471,coherent,0,1
case_00142,What is brazil is the largest country in?,steep learning,continent the amazon,0,0.0,1,1.0,0.0,0.0483,coherent,0,1
case_00143,What is cryptography is the practice of secure?,communication without sharing a secret,communication without sharing a secret,1,1.0,1,1.0,0.0,0.0485,coherent,0,1
case_00144,What is the moon is earths only natural?,with the storming of,the moon landing,0,0.0,1,1.0,0.0,0.0473,coherent,0,1
case_00145,What is gradient descent is the workhorse optimization?,learning you compute,learning you compute,1,1.0,1,1.0,0.0,0.0506,coherent,0,1
case_00146,What is blockchain is a distributed ledger technology?,of the previous,of the previous,1,1.0,1,1.0,0.0,0.0451,coherent,0,1
case_00147,What is cooking is both an art and?,before you,before you,1,1.0,1,1.0,0.0,0.051,coherent,0,1
case_00148,What is adults need 7-9 hours of sleep?,operating system kernel created by,operating system kernel created by,1,1.0,1,1.0,0.0,0.0466,coherent,0,0
case_00149,What is the industrial revolution started in britain?,at first with child labor,at first with child labor,1,1.0,1,1.0,0.0,0.0544,coherent,0,0
case_00150,What is the earths average temperature has risen?,watson and,watson and,1,1.0,1,1.0,0.0,0.0512,coherent,0,0
case_00151,What is evolution by natural selection was proposed?,unknown,unknown,1,1.0,1,1.0,0.0,0.0469,coherent,0,0
case_00152,What is marie curie was a physicist and?,unknown,unknown,1,1.0,1,1.0,0.0,0.0524,coherent,0,0
case_00153,What is linux is a free open source?,created by,created by,1,1.0,1,1.0,0.0,0.0528,coherent,0,1
case_00154,What is the Earths lithosphere is divided into?,into tectonic plates that,into tectonic plates that,1,1.0,1,1.0,0.0,0.0528,coherent,0,1
case_00155,What is alan turing was a mathematician and?,unknown,unknown,1,1.0,1,1.0,0.0,0.0473,coherent,0,0
case_00156,What is DNA has a double helix structure?,main tasks data,on xray crystallography data from,0,0.25,1,1.0,0.0,0.0495,coherent,0,1
case_00157,What is the transformer architecture introduced in 2017?,unknown,unknown,1,1.0,1,1.0,0.0,0.0522,coherent,0,0
case_00158,What is da vinci was a renaissance polymath?,too much coffee makes,15 of,0,0.0,1,1.0,0.0,0.0508,coherent,0,1
case_00159,What is japan is an island nation in?,unknown,unknown,1,1.0,1,1.0,0.0,0.0444,coherent,0,0
case_00160,What is databases store organized data.?,a terrible bus,while NoSQL,0,0.0,1,1.0,0.0,0.0492,coherent,0,1
case_00161,What is ww2 lasted from 1939 to 1945?,worlds nations,worlds nations,1,1.0,1,1.0,0.0,0.0492,coherent,0,1
case_00162,What is rl is about an agent learning?,random things to discover better,random things to discover better,1,1.0,1,1.0,0.0,0.0464,coherent,0,1
case_00163,What is python and javascript are two of?,float on the,use the right tool,0,0.0,1,1.0,0.0,0.0486,coherent,0,1
case_00164,What is gradient descent is the workhorse optimization?,unknown,unknown,1,1.0,1,1.0,0.0,0.049,coherent,0,0
case_00165,What is the Earths lithosphere is divided into?,driven by mantle convection,driven by mantle convection,1,1.0,1,1.0,0.0,0.0505,coherent,0,1
case_00166,What is music is a universal human phenomenon?,its basically a,now determine,0,0.0,1,1.0,0.0,0.0489,coherent,0,1
case_00167,What is einstein was a theoretical physicist who?,theory of relativity,theory of relativity,1,1.0,1,1.0,0.0,0.0528,coherent,0,1
case_00168,What is serena williams is one of the?,unknown,unknown,1,1.0,1,1.0,0.0,0.0464,coherent,0,0
case_00169,What is the French Revolution began in 1789?,it got pretty bloody,it got pretty bloody,1,1.0,1,1.0,0.0,0.0484,coherent,0,1
case_00170,What is usain bolt is the fastest human?,and basil representing the,and basil representing the,1,1.0,1,1.0,0.0,0.0489,coherent,0,0
case_00171,What is most startups fail within the first?,a hitsdriven business where a,a hitsdriven business where a,1,1.0,1,1.0,0.0,0.0553,coherent,0,0
case_00172,What is coffee is one of the most?,producer caffeine,producer caffeine,1,1.0,1,1.0,0.0,0.0463,coherent,0,1
case_00173,What is serena williams is one of the?,roman empire at its,23 grand,0,0.0,1,1.0,0.0,0.0468,coherent,0,1
case_00174,What is michael jordan is widely considered the?,chicago bulls,chicago bulls,1,1.0,1,1.0,0.0,0.0497,coherent,0,0
case_00175,What is the cold war was a period?,disease and depression,to 1991 they never fought,0,0.0,1,1.0,0.0,0.0517,coherent,0,1
case_00176,What is cnns dominated computer vision for years?,are the main tasks data,are the main tasks data,1,1.0,1,1.0,0.0,0.0481,coherent,0,1
case_00177,What is neural networks are computing systems vaguely?,unknown,unknown,1,1.0,1,1.0,0.0,0.0456,coherent,0,0
case_00178,What is DNA has a double helix structure?,to obesity,to obesity,1,1.0,1,1.0,0.0,0.0505,coherent,0,0
case_00179,What is evolution by natural selection was proposed?,and speciation its often mischaracterized,and speciation its often mischaracterized,1,1.0,1,1.0,0.0,0.0486,coherent,0,1
case_00180,What is cats and dogs are the two?,alphabet to,alphabet to,1,1.0,1,1.0,0.0,0.051,coherent,0,0
case_00181,What is frida kahlo was a mexican painter?,as a teenager that,as a teenager that,1,1.0,1,1.0,0.0,0.0499,coherent,0,1
case_00182,What is Photosynthesis is how plants convert sunlight?,factories this process produces the,factories this process produces the,1,1.0,1,1.0,0.0,0.0508,coherent,0,1
case_00183,What is neural networks are computing systems vaguely?,unknown,unknown,1,1.0,1,1.0,0.0,0.0456,coherent,0,0
case_00184,What is antarctica is the coldest driest and?,unknown,unknown,1,1.0,1,1.0,0.0,0.0567,coherent,0,0
case_00185,What is pizza originated in naples italy as?,pineapple on pizza is,pineapple on pizza is,1,1.0,1,1.0,0.0,0.049,coherent,0,1
case_00186,What is frida kahlo was a mexican painter?,a mathematician and computer scientist,terrible bus accident,0,0.0,1,1.0,0.0,0.0517,coherent,0,1
case_00187,What is einstein was a theoretical physicist who?,the opposite direction learning rate,the theory of relativity his,0,0.0,1,1.0,0.0,0.0527,coherent,0,1
case_00188,What is quantum mechanics describes nature at the?,particles behave as,particles behave as,1,1.0,1,1.0,0.0,0.0473,coherent,0,1
case_00189,What is adults need 7-9 hours of sleep?,and computer scientist he formalized,and computer scientist he formalized,1,1.0,1,1.0,0.0,0.0452,coherent,0,0
case_00190,What is alan turing was a mathematician and?,the war,the war,1,1.0,1,1.0,0.0,0.0481,coherent,0,1
case_00191,What is michael jordan is widely considered the?,clutch performances he,clutch performances he,1,1.0,1,1.0,0.0,0.0503,coherent,0,0
case_00192,What is the internet started as ARPANET a?,unknown,unknown,1,1.0,1,1.0,0.0,0.0468,coherent,0,0
case_00193,What is the roman empire at its peak?,war by years he was,alphabet to western,0,0.0,1,1.0,0.0,0.0494,coherent,0,1
case_00194,What is brazil is the largest country in?,and chemically castrated,country in south,0,0.0,1,1.0,0.0,0.0474,coherent,0,1
case_00195,What is cryptography is the practice of secure?,some people argue theyre,some people argue theyre,1,1.0,1,1.0,0.0,0.0469,coherent,0,0
case_00196,What is the moon is earths only natural?,opposite direction learning rate,opposite direction learning rate,1,1.0,1,1.0,0.0,0.0471,coherent,0,0
case_00197,What is gradient descent is the workhorse optimization?,the atomic bombings,the atomic bombings,1,1.0,1,1.0,0.0,0.0493,coherent,0,0
case_00198,What is blockchain is a distributed ledger technology?,mirror script only about,and trustless in practice its,0,0.0,1,1.0,0.0,0.0454,coherent,0,1
case_00199,What is cooking is both an art and?,you start cooking,you start cooking,1,1.0,1,1.0,0.0,0.0512,coherent,0,0
case_00200,What is adults need 7-9 hours of sleep?,and how,and how,1,1.0,1,1.0,0.0006,0.0437,coherent,0,0
case_00201,What is the industrial revolution started in britain?,is the largest producer caffeine,first with child,0,0.0,1,1.0,0.0005,0.0514,coherent,0,1
case_00202,What is the earths average temperature has risen?,unknown,unknown,1,1.0,1,1.0,0.0023,0.0492,coherent,0,0
case_00203,What is evolution by natural selection was proposed?,unknown,unknown,1,1.0,1,1.0,0.0061,0.0469,coherent,0,0
case_00204,What is marie curie was a physicist and?,chemist who pioneered research on,chemist who pioneered research on,1,1.0,1,1.0,0.0003,0.0475,coherent,0,1
case_00205,What is linux is a free open source?,of all,line is powerful but has,0,0.0,1,1.0,0.0015,0.0529,coherent,0,1
case_00206,What is the Earths lithosphere is divided into?,unknown,unknown,1,1.0,1,1.0,0.004,0.0454,coherent,0,0
case_00207,What is alan turing was a mathematician and?,you diverge adaM is,and computer scientist he formalized,0,0.0,1,0.4694,0.1001,0.047,coherent,0,1
case_00208,What is DNA has a double helix structure?,crick in 1953 based on,crick in 1953 based on,1,1.0,1,1.0,0.0025,0.0469,coherent,0,0
case_00209,What is the transformer architecture introduced in 2017?,process produces the oxygen we,matrix multiplications,0,0.0,1,1.0,0.0066,0.0515,coherent,0,1
case_00210,What is da vinci was a renaissance polymath?,painting the mona lisa,painting the mona lisa,1,1.0,1,1.0,0.0004,0.0479,coherent,0,1
case_00211,What is japan is an island nation in?,greatest tennis,population of 125 million its,0,0.0,1,1.0,0.0009,0.0452,coherent,0,1
case_00212,What is databases store organized data.?,with 70-85,or keyvalue,0,0.0,1,1.0,0.0096,0.0513,coherent,0,1
case_00213,What is ww2 lasted from 1939 to 1945?,from 1947 to,from 1947 to,1,1.0,1,1.0,0.0021,0.046,coherent,0,0
case_00214,What is rl is about an agent learning?,and surrealist style,learning from rewards,0,0.0,1,1.0,0.002,0.0466,coherent,0,1
case_00215,What is python and javascript are two of?,are the main,science and ML,0,0.0,1,1.0,0.004,0.0498,coherent,0,1
case_00216,What is gradient descent is the workhorse optimization?,slam singles titles the most,lot too,0,0.0,1,1.0,0.0017,0.0504,coherent,0,1
case_00217,What is the Earths lithosphere is divided into?,lithosphere is divided,lithosphere is divided,1,1.0,1,1.0,0.0016,0.0493,coherent,0,0
case_00218,What is music is a universal human phenomenon?,human DNA has about,human DNA has about,1,1.0,1,1.0,0.0062,0.0523,coherent,0,0
